id,Rings
144497,5.865095096869436
144498,15.375048986930413
144499,10.653382098184093
144500,10.4287297690754
144501,9.378031033187392
144502,15.29349377842081
144503,9.917617038300001
144504,12.285685798801405
144505,9.312709039142414
144506,6.537475389724198
144507,7.490869500528645
144508,17.98866224225624
144509,10.176802250800229
144510,9.382494986804575
144511,8.615430509040953
144512,7.096124932979566
144513,10.230489054501502
144514,8.57899528485693
144515,7.411497271212159
144516,11.357724648205181
144517,6.587923776716735
144518,10.758126936071035
144519,9.905582152273272
144520,9.74833891073824
144521,11.875808538160953
144522,9.317012011770977
144523,8.63887383628975
144524,10.21491853504608
144525,9.053847672537694
144526,9.97049243985149
144527,11.495148979881478
144528,8.567417088692984
144529,11.598553851973453
144530,9.420083222714236
144531,13.73743697434786
144532,10.558501716235183
144533,14.751386582798503
144534,9.549444149983392
144535,10.656692715411765
144536,13.244903134952132
144537,9.135165071065858
144538,11.93357902274506
144539,8.933240146810855
144540,10.289505068099558
144541,9.917617038300001
144542,10.71092452079878
144543,10.172594788778788
144544,10.942273912567243
144545,7.522307536123828
144546,14.636264992537368
144547,7.860864485297213
144548,12.326139857587677
144549,12.492858610210556
144550,11.57568043483963
144551,6.331569794819655
144552,10.388947423590917
144553,10.86902036871581
144554,13.302950490958512
144555,6.055402574779271
144556,11.796670844198172
144557,9.732878103755555
144558,7.528063949879546
144559,9.157083116262783
144560,8.04633905890703
144561,7.461421002537015
144562,15.27594324198308
144563,11.264672047500104
144564,5.914541113804163
144565,8.002455376493476
144566,10.229938427236394
144567,6.88700615486912
144568,9.270326295323558
144569,4.512267904735777
144570,10.198808938754691
144571,11.30078919535813
144572,8.703802870016442
144573,9.28083197271801
144574,10.92449617712602
144575,10.733452988020527
144576,7.545934327284904
144577,10.450765402577964
144578,12.304012433599544
144579,9.636651900325399
144580,12.228822294777991
144581,7.275606645737327
144582,7.182990311415916
144583,7.2795814806934285
144584,8.511592506212732
144585,7.0247935530654795
144586,9.047389275413039
144587,5.925435928030898
144588,7.461421002537015
144589,10.794369043104568
144590,10.923023845400978
144591,7.916186687716529
144592,12.294589498287559
144593,9.722100611588793
144594,13.731597111097873
144595,9.625863883059495
144596,13.870743638631977
144597,6.927660189616918
144598,12.939789285400797
144599,10.784111712033798
144600,8.231286941857437
144601,14.4849961427573
144602,7.585032343544957
144603,9.51284409049242
144604,11.837532212518395
144605,11.47495290836444
144606,10.739082648743576
144607,15.134553564798097
144608,13.348586170175611
144609,7.654654512553647
144610,9.038751540792845
144611,10.028291163961482
144612,6.778964972939369
144613,7.5380878338862605
144614,7.777125621537671
144615,9.328240286045109
144616,7.392182410133692
144617,9.909605606462588
144618,12.796937288267317
144619,10.280645815862632
144620,10.804288723258715
144621,7.667798638749548
144622,14.764468798489458
144623,5.5895905219870725
144624,8.97931947319258
144625,13.247364590193687
144626,10.097516550966413
144627,7.5958580586097595
144628,17.44761213826366
144629,7.885686710888411
144630,7.736156511699285
144631,7.140807081768477
144632,7.419237772889575
144633,10.193649626960122
144634,10.00715521634354
144635,10.144364222765454
144636,10.875767353019084
144637,9.302254310115067
144638,9.468144989702445
144639,13.47584467349087
144640,9.41364215240156
144641,12.226608976857953
144642,8.252396825668285
144643,10.370892441585143
144644,10.348873968983307
144645,6.618350338115375
144646,8.87049837606121
144647,7.529215111267228
144648,11.817964922316477
144649,5.208864225390271
144650,9.372278096222452
144651,8.651787644216292
144652,9.983927529041221
144653,8.969604734714666
144654,10.859661992290436
144655,4.47637358317014
144656,16.34452183971514
144657,10.708698300270617
144658,10.373244964326705
144659,10.176197808231779
144660,7.79819966454444
144661,10.005909159067915
144662,13.109336419352907
144663,12.92567781541387
144664,8.079710554703786
144665,10.724260466302233
144666,6.424907974823449
144667,5.305225630434757
144668,6.587923776716735
144669,10.750856875615126
144670,8.002455376493476
144671,10.469307012674044
144672,7.182990311415916
144673,12.020009690066054
144674,8.21383614803736
144675,12.747389151668305
144676,12.40079883616606
144677,6.618350338115375
144678,7.92623656148835
144679,6.618350338115375
144680,6.831786253341594
144681,7.934661267763254
144682,8.768623700801518
144683,6.831786253341594
144684,7.654654512553647
144685,12.100734156237712
144686,7.550080798694479
144687,11.444575564928217
144688,11.514870719756727
144689,5.78457446705579
144690,6.141160787232869
144691,9.815530668432112
144692,9.444597428293008
144693,10.390497930364495
144694,11.146563612273448
144695,8.474710485013434
144696,8.474536512064597
144697,9.298358917004087
144698,8.34722220494966
144699,10.571546513788297
144700,11.41654912956227
144701,7.506989906872778
144702,7.777125621537671
144703,9.144822156403196
144704,8.288425751005772
144705,15.253753442940354
144706,5.821927480742114
144707,8.214960443399026
144708,8.239618513646516
144709,7.086836705910632
144710,7.830427006583213
144711,7.120947158570764
144712,13.920864042190903
144713,8.540407805760049
144714,10.374772446205977
144715,5.878020896743501
144716,7.479291379942373
144717,10.348090414820101
144718,9.383148475892636
144719,7.874866495893686
144720,8.661276312223439
144721,9.854756979204307
144722,10.017011501042775
144723,9.812988057880764
144724,4.644000380644131
144725,7.367360184542495
144726,12.481179429313617
144727,10.547829877250784
144728,10.074158215336373
144729,11.076324888939977
144730,6.876468402130505
144731,15.763183140949673
144732,9.570789846870616
144733,10.64441545943867
144734,14.849632386644485
144735,11.799547474341026
144736,6.219002379918906
144737,10.42220632168283
144738,6.734652889893033
144739,10.064493793020796
144740,8.885357377744063
144741,15.823388770961198
144742,9.622517620498531
144743,10.791318551310232
144744,15.631763813603015
144745,12.44210360956092
144746,10.595319949874513
144747,11.26347677208753
144748,7.20341135418605
144749,9.961279579692622
144750,8.29956692651798
144751,7.5958580586097595
144752,8.587752576929102
144753,11.06935441833942
144754,10.12373474572282
144755,13.029232041377089
144756,10.938789221229909
144757,10.032576227663512
144758,14.26728641927497
144759,9.528226057445924
144760,11.014430003646055
144761,4.483706340607913
144762,9.66728063732852
144763,6.719218838440844
144764,5.878020896743501
144765,11.800366872364958
144766,9.372573662480743
144767,10.232032000935526
144768,5.628072212070787
144769,10.254461409550029
144770,17.682712141108887
144771,6.756648364702184
144772,8.137050785063597
144773,9.62215953144992
144774,14.405695287762393
144775,10.880930162460464
144776,9.224145161437006
144777,7.528063949879546
144778,9.491434891620706
144779,8.654598075002683
144780,11.478253537581843
144781,7.095582738808517
144782,15.717367934713232
144783,9.4535418411869
144784,10.77987029837267
144785,8.323989069169823
144786,11.826958841326132
144787,6.774880281474107
144788,8.212435378075194
144789,5.47694664032284
144790,6.756648364702184
144791,14.94576696814054
144792,15.015333938833344
144793,7.325176954895055
144794,15.50885715289155
144795,6.688792277042205
144796,7.66304855953542
144797,8.003971165805844
144798,9.65288395979557
144799,7.217538327848276
144800,9.965780188902373
144801,7.865993773274653
144802,9.247073191001707
144803,15.677622724551426
144804,7.9247902272185415
144805,8.239618513646516
144806,10.401687351745576
144807,18.364933028102953
144808,12.135444693554746
144809,10.390145074102401
144810,10.453976539853558
144811,11.709176534385252
144812,15.338575872709798
144813,10.912254171287087
144814,12.869593672664891
144815,9.990961470171047
144816,10.26085592653386
144817,13.928896827186426
144818,11.392300812231989
144819,5.324314664832461
144820,4.8807732255683165
144821,10.034671997683574
144822,11.474855285708683
144823,7.009359501613291
144824,6.141160787232869
144825,10.338567884681524
144826,9.88522968004958
144827,10.637681088921967
144828,4.2777327702670584
144829,11.488730158324847
144830,8.877035567670857
144831,9.855884830087692
144832,10.038745925286475
144833,14.770527172573798
144834,10.169733562224307
144835,10.847450989738121
144836,11.728133135885468
144837,5.984597059944435
144838,9.03666617854981
144839,8.877035567670857
144840,10.89184648014818
144841,11.87564182485096
144842,14.665352081273351
144843,9.861503450466685
144844,12.025078493408602
144845,12.801721686428452
144846,10.595662071245483
144847,8.08866661640661
144848,10.62341349728653
144849,16.10194931448006
144850,8.903895193987552
144851,10.21675749772447
144852,6.618350338115375
144853,7.529215111267228
144854,11.37155596516936
144855,8.599146883610352
144856,15.222304844320472
144857,4.938517870869908
144858,11.358953048735493
144859,9.285195002575968
144860,9.501271139381272
144861,13.674831407909053
144862,10.811194996364213
144863,11.275921465310669
144864,12.797609126325996
144865,9.637176087443354
144866,12.916760375371297
144867,11.957621955697865
144868,16.536437842717213
144869,6.141160787232869
144870,14.230759002308375
144871,8.312493966910903
144872,7.207812537007114
144873,14.673149574737492
144874,8.289725571133616
144875,9.7184871037541
144876,6.918651631777944
144877,6.922300129519021
144878,8.936024347642276
144879,7.9875426049631395
144880,9.415587759472496
144881,10.037599058689372
144882,10.149189186380992
144883,4.358548623877216
144884,9.420981316695054
144885,8.91678523384592
144886,8.954146192601767
144887,9.00453481765952
144888,10.775771680456053
144889,9.211057192326402
144890,12.95523433421584
144891,12.238632643663623
144892,10.961534341346052
144893,7.478140218554691
144894,10.003670837745233
144895,9.186778529346968
144896,10.39949635049125
144897,7.237398251045989
144898,9.759679024041667
144899,9.039067465339834
144900,9.598787516505103
144901,8.481047327926916
144902,8.316627205900526
144903,12.245859064391013
144904,5.605431297217912
144905,6.188575818520266
144906,10.361442923650873
144907,5.878020896743501
144908,7.096124932979566
144909,8.342530950675314
144910,6.5250746939771505
144911,7.911737962702131
144912,13.41094231945568
144913,11.48375697649416
144914,15.538645114585831
144915,11.218502991566025
144916,11.778825854520614
144917,9.636300735103896
144918,9.890813631820722
144919,10.581095201942805
144920,7.096124932979566
144921,10.687086866984002
144922,6.188575818520266
144923,9.397804980771182
144924,8.465776614731883
144925,9.374531094977879
144926,9.216347926939005
144927,13.066896769052805
144928,10.116411474296003
144929,12.524435136929235
144930,11.87488171846454
144931,7.182990311415916
144932,9.33884111065444
144933,9.01439516876774
144934,8.787337993719804
144935,7.120947158570764
144936,8.929241060157617
144937,12.602191421220487
144938,9.540125865281219
144939,4.8506664066723655
144940,7.97498314166042
144941,4.30131620644522
144942,8.302514820796645
144943,12.44894611110783
144944,4.8807732255683165
144945,6.188575818520266
144946,11.1888230758785
144947,9.857783438826546
144948,9.037747300309631
144949,7.50167141186148
144950,11.407510080986384
144951,9.77403073818995
144952,7.528063949879546
144953,9.889936344520924
144954,9.336503665890204
144955,6.11777030368543
144956,9.549444149983392
144957,6.424907974823449
144958,11.544137369831988
144959,10.04177243734661
144960,9.318682468278617
144961,7.816070041949797
144962,7.367360184542495
144963,8.25696442733401
144964,11.507259496868032
144965,11.595465432817612
144966,9.651573828231339
144967,9.576303367010226
144968,6.998991569531005
144969,11.561354473658962
144970,4.30131620644522
144971,10.967147627792174
144972,6.347066382137412
144973,8.061251830437364
144974,9.689279977851243
144975,14.228520753101412
144976,9.58457160228935
144977,12.094876546992213
144978,12.939204444444526
144979,9.788011602120099
144980,10.051073718442632
144981,6.831786253341594
144982,4.443748955976629
144983,8.21383614803736
144984,8.170945671287107
144985,9.465934269234753
144986,9.234784106382978
144987,8.650328903491484
144988,9.261001909529519
144989,9.872536871303462
144990,11.018562978334336
144991,8.920515674473444
144992,8.126281770639741
144993,7.529215111267228
144994,5.204059057442636
144995,15.06651334400939
144996,9.388695792900121
144997,11.053416643472051
144998,9.125253297000807
144999,9.91725894925139
145000,9.368181385786055
145001,7.661758589838245
145002,10.422674308282298
145003,12.50055701991373
145004,10.980104574742404
145005,9.318981579537862
145006,13.781823496610468
145007,10.267712942574848
145008,11.114435775246411
145009,10.319155041457565
145010,9.218439411846077
145011,10.335906185497096
145012,7.863625381418436
145013,12.162546223484119
145014,6.496725190494356
145015,12.773714799742017
145016,14.233825672438535
145017,7.529215111267228
145018,6.6179867622073685
145019,12.340993645094333
145020,9.413496034937602
145021,6.537475389724198
145022,8.21383614803736
145023,7.486243228128212
145024,9.540421241892767
145025,9.138367261632192
145026,6.188575818520266
145027,7.748275933219585
145028,10.055884838729197
145029,10.466778873038926
145030,12.247073247434535
145031,8.113180946000316
145032,10.340891114030399
145033,7.4221025471099855
145034,6.805306842872747
145035,5.74629275819302
145036,5.74629275819302
145037,13.518248826431336
145038,8.292595557018736
145039,12.651994085072381
145040,11.802962182921133
145041,10.297873180725906
145042,7.347375589423642
145043,10.360680395475786
145044,16.728523973333303
145045,10.16719024408389
145046,10.305138354729122
145047,9.370493700369972
145048,11.15475769885791
145049,11.398812930666045
145050,11.609798446928506
145051,7.411497271212159
145052,10.766745708129413
145053,10.16368203664011
145054,10.732690899983906
145055,14.967067474790147
145056,11.017496332484264
145057,12.333610091931085
145058,6.861034350678317
145059,4.48434570064467
145060,14.36895356721399
145061,10.569971440227096
145062,8.992398155353508
145063,8.98340136486033
145064,8.565548867215112
145065,14.722928212600017
145066,13.711644538013212
145067,8.016812341126895
145068,8.735065906187387
145069,10.503984106569101
145070,7.726595092693435
145071,14.22409713733868
145072,13.257327684821167
145073,11.352665943804537
145074,7.865993773274653
145075,15.931383197980018
145076,11.358284982413943
145077,10.135836112888958
145078,7.6098545691361545
145079,10.29434884178874
145080,12.082724194849677
145081,10.078371023782935
145082,9.746665305858814
145083,9.944026808082489
145084,8.00371151648747
145085,6.688792277042205
145086,9.574726416883678
145087,8.061251830437364
145088,6.819497447441769
145089,6.876468402130505
145090,13.983141697516425
145091,8.500487224091868
145092,7.545934327284904
145093,7.78960315030206
145094,6.587923776716735
145095,10.18129716535939
145096,9.239773535436345
145097,11.230537861774096
145098,9.123827063585349
145099,7.367360184542495
145100,11.42196221065086
145101,9.396624674421677
145102,7.140807081768477
145103,10.612858718803016
145104,4.760297134177263
145105,11.331598099429497
145106,4.693813912655933
145107,11.739104558116901
145108,9.917617038300001
145109,11.283936235021267
145110,11.3385361520122
145111,12.10773854431718
145112,10.016243737071333
145113,9.471322149694224
145114,6.831786253341594
145115,9.318981579537862
145116,12.004955019217473
145117,11.719215229103204
145118,10.025230995544378
145119,12.40082618398081
145120,8.187295029195253
145121,8.142051259014016
145122,8.2193100034736
145123,9.300585896823833
145124,8.132009699810366
145125,11.624435445873168
145126,7.490869500528645
145127,9.899689647597922
145128,9.352320326078676
145129,10.283982381132274
145130,14.276993794580795
145131,7.963510956081347
145132,14.91698163028346
145133,9.81459852847287
145134,9.593410833605834
145135,18.591715336174552
145136,7.096124932979566
145137,10.435389138167166
145138,11.775473572810098
145139,11.837193548289815
145140,14.101556349058319
145141,9.925651592840513
145142,8.98340136486033
145143,10.742014641814501
145144,11.312149831940546
145145,10.079903115399816
145146,9.417370384325368
145147,8.357400976507114
145148,10.21539063224246
145149,4.378931476740155
145150,12.79839371105406
145151,4.792921761370774
145152,9.61868838709822
145153,10.285771831667411
145154,12.20792492368113
145155,9.58335209289872
145156,8.179806240219587
145157,4.8807732255683165
145158,9.165109576658526
145159,17.41295614446406
145160,10.611492918942727
145161,11.694981043551538
145162,7.367360184542495
145163,10.549117629101053
145164,7.140807081768477
145165,9.87070831553079
145166,7.9875426049631395
145167,10.163349457733121
145168,8.849456343031418
145169,15.12417714070411
145170,8.941315808963452
145171,9.976659368157131
145172,10.619422516970666
145173,8.941131027469057
145174,11.396165276683869
145175,9.720490642687306
145176,11.82813060618819
145177,10.75825060905491
145178,11.58354123146535
145179,7.493950747216595
145180,11.929322018903838
145181,9.110706797076569
145182,11.546374104854504
145183,7.654654512553647
145184,8.316627205900526
145185,8.094654682930186
145186,12.059256298514224
145187,5.110612627754925
145188,7.792443250788721
145189,9.96067665525342
145190,11.081318817002412
145191,12.375145908300706
145192,13.534080536421289
145193,13.060054781453456
145194,7.5958580586097595
145195,8.043567111272278
145196,12.831249737604105
145197,9.208628790998132
145198,7.78960315030206
145199,7.140807081768477
145200,8.272038849717893
145201,11.190568363124651
145202,10.580526330606153
145203,10.04333334042558
145204,7.2795814806934285
145205,5.322966830340538
145206,10.399008967232062
145207,7.545934327284904
145208,10.784570328285863
145209,8.973080921673638
145210,9.131797596516643
145211,12.619029004611926
145212,10.260739159355746
145213,8.206098679949614
145214,6.188575818520266
145215,9.357288966342397
145216,9.073411876619073
145217,9.9157719475535
145218,6.999971327474282
145219,10.069412974729115
145220,13.938642882245471
145221,9.010506082937875
145222,9.158249580301483
145223,7.478140218554691
145224,10.063039974385356
145225,11.706218538641021
145226,9.99842074169505
145227,9.799111548675484
145228,7.313638646595995
145229,7.435154293272708
145230,9.888751043018473
145231,11.875746584755744
145232,4.760297134177263
145233,10.446839892419806
145234,8.33834948233063
145235,7.390367858943422
145236,13.79561707509915
145237,9.039124478308402
145238,8.310971114978646
145239,6.519308455773524
145240,11.002817632910956
145241,7.943562322639546
145242,16.98902505923059
145243,5.628072212070787
145244,7.140807081768477
145245,11.149318147074462
145246,10.49393482497153
145247,8.228017399643022
145248,10.367198666141158
145249,9.747875172174487
145250,9.103866061716047
145251,7.4596656385079605
145252,6.188575818520266
145253,15.950285223596328
145254,4.938517870869908
145255,14.3618364493209
145256,9.078692781125234
145257,7.865993773274653
145258,10.70378347925674
145259,15.279134051465144
145260,9.160324738869944
145261,9.412688813007927
145262,10.562965741909615
145263,10.772286186716757
145264,11.706520474905572
145265,9.84257068803794
145266,7.916186687716529
145267,11.713350800477022
145268,9.512159820005062
145269,6.704226328494393
145270,9.925938848373207
145271,12.75997508148631
145272,9.76936299064793
145273,9.45363237053439
145274,12.187231219103062
145275,12.383853013509805
145276,8.592706950866633
145277,7.259657142765161
145278,11.389555020110746
145279,10.26085592653386
145280,10.405525580301383
145281,9.641735629070093
145282,7.865993773274653
145283,12.498890081184001
145284,9.893909579171396
145285,8.550703247793448
145286,17.30614714230925
145287,7.963510956081347
145288,7.788597807116742
145289,12.2178796859336
145290,9.670058747811902
145291,6.440342026275637
145292,12.930663698021293
145293,10.694570631126586
145294,14.85244923177636
145295,7.97498314166042
145296,9.274137420793219
145297,10.834130213554053
145298,10.378472404363755
145299,13.105508118660756
145300,8.826993157358556
145301,7.667798638749548
145302,8.763440376922116
145303,10.076215871881026
145304,9.471829974040464
145305,17.360577843793216
145306,6.133204355137618
145307,12.959533002363575
145308,8.252396825668285
145309,6.394481413424809
145310,7.461421002537015
145311,7.192716102257078
145312,8.043567111272278
145313,6.831786253341594
145314,9.616415405580506
145315,10.118034383940268
145316,15.093937889605389
145317,14.53216734077357
145318,11.342605880886508
145319,14.598570936696518
145320,9.693197928731639
145321,8.743605524969272
145322,10.36281753163055
145323,11.18836741131351
145324,11.52214664050531
145325,11.879695366769367
145326,9.783505874480031
145327,13.616650647681773
145328,9.200313988927546
145329,4.513016553948802
145330,16.626169507088296
145331,13.147018073240979
145332,10.0534403250189
145333,8.537559667553486
145334,9.593472614699118
145335,11.487583469323047
145336,9.62575651894634
145337,9.557987795846401
145338,9.753645444673479
145339,9.751274983436481
145340,10.391251142769718
145341,6.804063395989581
145342,9.0922224619917
145343,12.181092542260425
145344,4.966332473094545
145345,10.805121869246683
145346,6.9933872337235625
145347,9.26906984452764
145348,11.04129424164899
145349,5.605431297217912
145350,10.52752274428991
145351,8.00371151648747
145352,10.452509775694766
145353,9.549343217241478
145354,9.454935793048845
145355,8.823810265074956
145356,8.577833256474872
145357,11.582857622532647
145358,9.375674395479932
145359,8.214960443399026
145360,8.08445257117327
145361,11.714235646219484
145362,16.974283368374515
145363,8.840084807818588
145364,7.182990311415916
145365,13.491621469002528
145366,11.569819169386466
145367,7.916186687716529
145368,9.793708517588383
145369,5.78457446705579
145370,9.896668347756286
145371,8.717168640053817
145372,9.039067465339834
145373,11.022525810629684
145374,13.596507122174842
145375,11.815510942005297
145376,6.7601658503528474
145377,9.544540300305629
145378,7.262220476637187
145379,8.328779432986446
145380,11.951054633740371
145381,6.618350338115375
145382,13.396904088980003
145383,10.192971185450288
145384,9.377298464181264
145385,10.000374859238077
145386,9.781376755386024
145387,7.865993773274653
145388,11.844660689646597
145389,9.76936299064793
145390,8.128498575251365
145391,13.615120066550581
145392,4.868080875459198
145393,9.408793330618165
145394,7.317436453217639
145395,9.713362394321592
145396,11.606281482227466
145397,4.2777327702670584
145398,8.740241449721694
145399,11.05610377131849
145400,6.409915464876997
145401,11.639096375241879
145402,7.78907089995571
145403,10.823836821539308
145404,9.630295351645001
145405,9.938429874834572
145406,14.085509485080982
145407,11.83536662574261
145408,8.247015673881982
145409,10.748589548490106
145410,15.109667242483756
145411,6.704226328494393
145412,10.056989861720808
145413,9.03350681391044
145414,7.419237772889575
145415,11.808222250246425
145416,9.4104702438182
145417,9.566130278197013
145418,9.670200338634478
145419,6.204009869972454
145420,8.974437168486503
145421,9.206764008135194
145422,8.18932419035043
145423,9.475726265114501
145424,5.656394119266801
145425,10.01569344000406
145426,9.755150730390508
145427,10.73744665915177
145428,6.897233628218278
145429,9.118487633380107
145430,7.478140218554691
145431,8.957532418172274
145432,6.424907974823449
145433,14.434480477913375
145434,10.318532888270546
145435,9.548521656618565
145436,5.605431297217912
145437,12.367862647636402
145438,12.192963516381246
145439,8.855971687410522
145440,10.380851644500101
145441,5.78457446705579
145442,10.977374175087947
145443,9.777031309794308
145444,8.914769513069704
145445,10.147748179495617
145446,11.464633208575881
145447,9.550005443727466
145448,8.289725571133616
145449,12.508090254609884
145450,7.353998186672684
145451,7.500520250473798
145452,12.121797495266824
145453,11.349611760153588
145454,5.87006446464825
145455,8.306715399664716
145456,10.887396814671265
145457,10.034671997683574
145458,6.975218990554518
145459,10.536906402164218
145460,10.828685893598262
145461,8.13453371439717
145462,7.506989906872778
145463,11.062014832282749
145464,10.932626123371229
145465,10.136183753258196
145466,8.651792190588974
145467,9.97665484583228
145468,11.414504082439564
145469,7.529215111267228
145470,6.688792277042205
145471,8.802075569086092
145472,10.204945741259657
145473,12.693316476641643
145474,7.0247935530654795
145475,14.265882728480168
145476,14.481493873579213
145477,8.314798885828685
145478,10.195055214214214
145479,9.926232631711883
145480,11.363491019302575
145481,10.381564589471576
145482,9.764998009935294
145483,9.580167045332905
145484,10.020002157213186
145485,16.748161754351514
145486,6.133204355137618
145487,7.096124932979566
145488,7.545934327284904
145489,13.937064913675952
145490,13.462077733450167
145491,8.016812341126895
145492,7.865993773274653
145493,6.347066382137412
145494,9.37012205326826
145495,6.234436431371094
145496,5.5601436828862845
145497,11.449614142744018
145498,8.37485177032719
145499,13.435949756472716
145500,13.560383358562015
145501,14.168040273044145
145502,12.770073297438108
145503,8.348083159104082
145504,13.805974939826973
145505,10.413969394132126
145506,10.833880032658945
145507,9.337546520270175
145508,7.182990311415916
145509,11.821093028806551
145510,7.217538327848276
145511,10.250980042849596
145512,8.455615505354492
145513,5.78457446705579
145514,7.325176954895055
145515,10.240699803216266
145516,10.786753789770065
145517,9.509237210811452
145518,12.845328028392593
145519,6.141160787232869
145520,15.41641258347365
145521,10.685602241851463
145522,9.264616813062878
145523,8.727052890417202
145524,11.94342989499981
145525,10.90292198222816
145526,9.742919569550823
145527,9.139638104522867
145528,8.336268430764692
145529,6.719218838440844
145530,10.380603795290824
145531,7.25078442014613
145532,7.545934327284904
145533,6.704226328494393
145534,8.21383614803736
145535,8.356307185219038
145536,8.140861819807464
145537,8.499194582312088
145538,11.642946725574408
145539,11.776549209020196
145540,10.123411451193531
145541,10.694544733310464
145542,9.866183713366688
145543,12.757287471316173
145544,16.63226493520929
145545,12.50343439402568
145546,5.138193780214615
145547,14.194783339431957
145548,9.477636229281195
145549,9.64400065352604
145550,9.77403073818995
145551,13.097024166375666
145552,9.22180239612704
145553,11.055360729761674
145554,10.850839906630439
145555,7.237398251045989
145556,8.826993157358556
145557,7.528063949879546
145558,15.718526784086473
145559,11.01867893226183
145560,8.879250594552577
145561,10.60697472877771
145562,12.182235796189463
145563,11.4215888026131
145564,11.620900119725956
145565,7.485880720232107
145566,10.984764606315721
145567,9.200652677998303
145568,9.45913498697085
145569,6.394481413424809
145570,8.216608777960477
145571,8.269846599109494
145572,7.096124932979566
145573,11.085132215242819
145574,10.463805780484375
145575,8.302514820796645
145576,9.347074140236074
145577,10.450765402577964
145578,13.520527089833761
145579,12.334847853150174
145580,7.617874907424692
145581,7.096124932979566
145582,14.370266537660454
145583,9.718240927123976
145584,12.978122680359903
145585,10.951798772251115
145586,7.435154293272708
145587,5.483218292425296
145588,11.608216739140099
145589,7.848392578986314
145590,11.039619641169903
145591,10.207814188580492
145592,10.033725003906929
145593,8.328779432986446
145594,9.184210241093977
145595,5.605431297217912
145596,10.22632079465596
145597,8.491714554567478
145598,12.043721166881895
145599,11.334164405080696
145600,9.154754136834239
145601,10.051312557631412
145602,10.750336451887707
145603,7.988437226957845
145604,9.271377395807335
145605,10.811475955259377
145606,10.466778873038926
145607,8.298824285710678
145608,6.055402574779271
145609,8.55042730065983
145610,11.5196979971832
145611,12.424173827465294
145612,8.645907305058662
145613,10.91859730451341
145614,8.318277008877137
145615,8.360132226106764
145616,9.45474628250804
145617,14.054839837968064
145618,7.2795814806934285
145619,9.873959660382154
145620,9.906795739548098
145621,14.241786542968796
145622,5.624079753400404
145623,11.102272867679757
145624,4.938517870869908
145625,9.434092124293901
145626,13.46005193718491
145627,7.096124932979566
145628,10.531516655255713
145629,12.136221732340093
145630,9.224741255323439
145631,9.944424568531511
145632,8.384251297363003
145633,6.831786253341594
145634,9.97665484583228
145635,10.588676782617783
145636,9.545250533652306
145637,8.775965093997705
145638,7.120947158570764
145639,9.80818475906034
145640,8.052379107818334
145641,8.316627205900526
145642,7.830427006583213
145643,7.2804948061061445
145644,9.271811478688168
145645,11.18652263336222
145646,7.325176954895055
145647,6.141160787232869
145648,4.492802662143699
145649,6.171587348631509
145650,10.55120652203485
145651,11.574311123046082
145652,7.0247935530654795
145653,9.397301275666656
145654,8.409657052348404
145655,9.959638288486945
145656,9.528452961971887
145657,11.003495598224486
145658,9.45409750440743
145659,8.717168640053817
145660,9.368181385786055
145661,9.975442851916098
145662,16.438289173564424
145663,10.948918066104921
145664,10.027928225175918
145665,8.794378491098428
145666,9.920457537781191
145667,7.054041650402202
145668,9.276975021930074
145669,6.409915464876997
145670,11.714351780222112
145671,8.272038849717893
145672,10.359265081654675
145673,4.4639628477817315
145674,14.038064439999252
145675,4.334965187699055
145676,12.0672113846187
145677,8.111175561762222
145678,11.344059690480506
145679,5.925435928030898
145680,11.019473514524563
145681,10.415658255410694
145682,6.831786253341594
145683,9.644677740422148
145684,9.549541547700315
145685,16.460585168730066
145686,9.624842481579066
145687,13.132973861432244
145688,4.4639628477817315
145689,10.498611833369832
145690,4.702085425058152
145691,13.241609312039376
145692,8.061251830437364
145693,7.717292012444696
145694,4.602643388530077
145695,9.7242972357559
145696,10.224375022785518
145697,4.513016553948802
145698,13.555586624288186
145699,10.536425302371688
145700,12.02948397489549
145701,4.30131620644522
145702,9.695985694415937
145703,5.698877726905623
145704,8.181062380213582
145705,9.411159394299133
145706,9.99761632294583
145707,9.865046001802215
145708,7.140807081768477
145709,16.3209630670136
145710,7.207812537007114
145711,11.612571300968314
145712,7.419237772889575
145713,8.761901965633799
145714,6.704226328494393
145715,14.62209127847424
145716,5.195938425516206
145717,8.829842880008139
145718,10.008967255630935
145719,7.440346959530246
145720,8.747201138955038
145721,9.955168383182416
145722,11.02415509207997
145723,6.652634618824352
145724,7.461421002537015
145725,10.230609104535537
145726,10.027157167678686
145727,10.02831814654959
145728,7.0247935530654795
145729,11.701775625578916
145730,12.421036955913598
145731,7.485880720232107
145732,9.761186863403497
145733,9.388772594186248
145734,17.901645645355945
145735,9.577811278994524
145736,9.894543853862757
145737,8.002455376493476
145738,7.478140218554691
145739,10.936245025968743
145740,11.218230289302413
145741,8.799635421412722
145742,16.98790409153062
145743,7.096124932979566
145744,9.14886247443555
145745,11.420294216311248
145746,10.500184529813987
145747,10.630970272628673
145748,9.509237210811452
145749,4.492054012930675
145750,8.45180914867018
145751,8.678013638219857
145752,12.271005312314758
145753,6.376251943608566
145754,9.980828407424678
145755,7.441198571443196
145756,7.528063949879546
145757,10.907021836086775
145758,5.955100724483109
145759,11.37439590949221
145760,8.377044020935589
145761,16.111391211715343
145762,13.707470241053505
145763,9.96030053496186
145764,11.897562844446842
145765,7.325176954895055
